ch1 ch2 ch3 ch4 ch5 ch6 ch7 ch8
1040.8 347.2 3128.2 305.6 2971.9 5677.3 4178.5 1937.5 
928.3 454.7 2912.5 318.3 2901.4 5579.5 3775.7 1880.3 
217.6 182.5 1121.8 15.1 1240.1 2899.8 1368.1 777.1 
566.7 422.8 2005.6 191.7 2148.7 4377.5 2448.6 1351.3 
1023.8 384.5 3106.1 310.0 2995.6 5717.5 4121.0 1944.8 
980.9 418.8 3025.6 314.8 2962.4 5676.8 3977.9 1926.2 
317.0 252.4 1409.4 73.2 1530.6 3380.4 1737.2 967.7 
409.9 332.4 1615.4 118.8 1756.3 3747.3 1952.4 1097.3 
999.8 434.2 3065.6 321.8 3001.9 5730.5 4007.1 1936.4 
1021.1 381.2 3092.0 311.3 2977.3 5694.3 4102.6 1943.7 
470.1 340.2 1786.9 148.0 1908.9 3969.3 2212.6 1211.2 
294.6 246.5 1286.3 47.5 1421.8 3196.8 1546.8 885.1 
963.6 481.7 2982.4 325.1 2978.4 5692.7 3843.7 1911.9 
1041.7 347.5 3121.5 300.8 2970.3 5675.4 4175.8 1943.5 
615.1 416.1 2169.4 216.5 2281.0 4580.3 2710.8 1454.8 
194.9 179.3 1049.8 0.3 1175.3 2795.3 1253.1 725.8 
900.2 514.9 2850.1 323.5 2900.9 5568.2 3608.3 1848.4 
1046.5 326.2 3129.3 297.8 2956.5 5651.1 4199.3 1934.3 
746.0 459.3 2492.1 269.5 2573.9 5047.4 3147.9 1649.4 
136.6 134.2 906.9 29.7 1021.4 2549.3 1088.4 632.6 
812.2 521.4 2630.6 294.0 2728.6 5304.4 3285.6 1737.7 
1051.4 328.6 3126.1 291.6 2957.9 5647.9 4197.7 1938.9 
862.7 473.3 2749.7 299.2 2790.7 5394.6 3519.2 1803.1 
155.0 138.0 946.6 20.0 1059.5 2603.1 1143.7 659.1 
692.0 481.4 2323.4 248.4 2452.1 4858.1 2865.5 1548.2 
1043.3 351.3 3124.2 302.1 2977.6 5678.1 4173.1 1941.0 
938.0 454.7 2927.1 317.0 2914.9 5597.4 3798.4 1891.6 
222.5 189.8 1147.0 19.2 1265.8 2951.6 1402.7 797.3 
551.6 416.3 1962.4 175.2 2103.8 4313.2 2398.9 1330.8 
1029.8 392.0 3097.2 303.2 2993.5 5715.6 4107.2 1951.6 
991.2 418.0 3023.7 306.2 2962.2 5676.5 3983.3 1935.4 
339.4 262.2 1441.5 73.2 1569.8 3430.1 1780.1 993.1 
416.9 331.0 1594.6 103.4 1741.8 3710.3 1932.7 1092.2 
1000.6 437.7 3047.8 310.8 2997.5 5728.0 3993.6 1939.1 
1021.4 374.5 3078.3 296.7 2968.1 5688.4 4102.4 1944.8 
474.9 335.9 1786.1 135.3 1909.7 3990.6 2226.4 1218.0 
278.1 237.6 1254.4 38.1 1392.4 3158.2 1508.2 867.2 
953.1 480.1 2957.3 313.5 2964.9 5686.2 3818.6 1908.4 
1036.5 338.6 3102.0 287.0 2954.9 5669.5 4167.7 1940.2 
617.8 408.5 2164.6 207.1 2277.2 4584.3 2720.2 1457.2 
186.8 164.4 1010.6 10.8 1132.9 2739.1 1213.9 702.5 
890.5 507.3 2812.9 303.8 2872.8 5546.9 3578.0 1835.5 
1040.6 316.7 3108.0 280.3 2941.4 5646.8 4193.4 1930.8 
756.8 455.2 2498.3 260.8 2581.5 5097.6 3175.7 1664.8 
140.7 128.2 898.0 34.6 1014.7 2559.6 1087.3 630.7 
797.3 509.2 2592.5 277.6 2700.3 5275.0 3251.9 1717.7 
1037.9 318.9 3107.2 279.7 2941.6 5650.3 4189.9 1930.2 
858.9 465.8 2756.2 293.5 2795.0 5425.9 3544.8 1806.6 
152.0 141.5 959.3 21.6 1076.2 2643.0 1167.5 668.8 
670.7 470.3 2282.9 232.5 2416.0 4818.1 2820.1 1526.8 
1033.3 344.0 3106.1 290.2 2963.2 5679.2 4160.4 1934.6 
938.2 445.8 2927.1 306.7 2913.0 5608.4 3811.9 1892.7 
242.2 198.4 1178.6 20.8 1302.8 3005.1 1442.1 820.3 
545.1 406.4 1935.4 172.3 2081.4 4276.5 2361.4 1312.7 
1022.8 388.3 3092.9 304.3 2991.1 5717.8 4097.2 1946.2 
993.1 410.1 3034.3 306.7 2965.1 5685.1 3999.5 1936.4 
362.1 271.6 1489.3 83.7 1616.2 3510.5 1835.7 1022.8 
391.8 314.0 1558.4 102.6 1704.8 3662.6 1884.1 1063.5 
990.1 434.2 3043.2 312.1 2995.6 5729.4 3982.0 1936.2 
1019.0 366.1 3085.8 299.4 2970.0 5691.6 4112.9 1945.1 
479.2 340.5 1822.0 151.5 1945.1 4047.8 2269.1 1240.1 
267.0 224.9 1220.4 32.7 1353.5 3099.9 1471.0 845.9 
946.9 477.6 2948.9 314.3 2958.7 5676.5 3802.7 1904.0 
1036.5 332.1 3109.3 288.4 2959.7 5671.1 4176.6 1943.7 
641.5 416.1 2214.5 215.5 2323.6 4665.6 2783.4 1489.6 
177.9 159.0 996.6 15.4 1118.9 2724.8 1198.8 692.3 
879.7 505.7 2801.0 306.7 2864.4 5529.1 3553.5 1827.9 
1042.2 315.1 3118.2 285.7 2948.4 5649.5 4200.1 1934.3 
765.2 457.6 2537.2 270.3 2616.6 5136.5 3222.2 1683.7 
135.8 130.4 907.5 30.5 1025.7 2563.6 1091.9 634.0 
788.1 509.0 2583.1 286.2 2695.1 5249.9 3224.1 1710.7 
1041.7 321.0 3117.7 288.4 2955.7 5653.8 4195.0 1937.0 
863.7 459.3 2769.1 296.5 2805.0 5427.5 3562.4 1813.9 
152.3 135.0 952.6 20.8 1069.2 2622.8 1158.6 664.5 
663.9 463.3 2258.8 231.9 2394.4 4773.9 2785.9 1510.1 
1031.1 343.2 3111.5 295.6 2973.0 5684.9 4159.9 1937.5 
938.5 435.5 2936.2 308.3 2917.1 5606.5 3826.2 1893.8 
237.9 191.4 1176.1 23.0 1297.6 2984.0 1441.5 813.8 
516.8 389.6 1887.8 163.6 2033.9 4199.3 2306.6 1278.2 
1013.0 385.0 3086.1 304.3 2992.4 5721.6 4087.3 1944.5 
989.8 399.9 3038.0 306.2 2968.1 5692.1 4009.5 1936.7 
368.0 277.8 1523.1 91.5 1650.8 3572.6 1879.7 1044.9 
391.5 310.2 1543.3 94.2 1686.2 3638.8 1867.9 1054.9 
986.3 433.9 3044.8 317.5 2997.8 5734.5 3973.3 1933.5 
1019.0 357.2 3096.4 303.5 2972.4 5694.3 4123.4 1942.4 
501.4 347.2 1870.3 155.5 1989.4 4119.9 2327.7 1267.1 
255.1 217.6 1203.9 29.7 1336.5 3068.0 1446.4 831.1 
939.3 477.6 2945.7 320.8 2958.9 5672.7 3790.5 1898.6 
1036.0 326.4 3116.3 293.2 2962.7 5671.9 4183.9 1942.9 
637.2 413.1 2233.2 221.9 2341.4 4684.2 2808.8 1498.5 
159.3 150.1 971.5 16.2 1092.2 2675.7 1169.4 678.0 
868.6 503.3 2783.4 305.9 2849.6 5508.5 3530.0 1819.5 
1039.5 310.2 3116.6 284.0 2947.1 5650.3 4200.9 1931.6 
773.5 453.9 2554.5 269.7 2632.0 5161.3 3250.8 1694.5 
134.5 121.0 891.3 34.3 1005.8 2529.6 1078.1 624.0 
775.7 497.9 2546.1 274.0 2657.9 5198.6 3183.8 1687.2 
1037.3 316.2 3113.1 285.7 2953.0 5657.0 4191.8 1933.2 
869.7 457.1 2789.4 300.0 2818.0 5459.1 3591.5 1824.9 
155.5 142.6 980.4 17.0 1090.5 2670.3 1192.3 683.1 
651.8 461.2 2236.4 220.9 2367.6 4739.6 2754.5 1496.9 
1034.4 348.3 3111.5 294.0 2971.6 5688.6 4155.0 1938.3 
948.8 437.1 2950.0 308.9 2925.2 5624.6 3844.5 1899.2 
249.5 202.2 1208.0 27.3 1330.8 3051.0 1479.3 835.1 
516.5 386.9 1864.1 157.4 2007.2 4152.9 2270.2 1263.3 
1021.1 394.5 3093.7 308.1 2996.2 5725.4 4084.3 1947.0 
999.8 402.0 3052.1 309.4 2969.5 5691.3 4022.7 1939.9 
366.1 281.1 1534.9 92.6 1657.3 3584.8 1892.4 1052.7 
372.9 302.7 1507.9 91.3 1646.5 3569.1 1818.2 1030.1 
989.8 443.9 3039.1 314.0 2994.8 5728.0 3963.1 1934.3 
1027.6 361.3 3097.7 297.5 2971.1 5692.7 4131.8 1945.6 
510.0 357.2 1897.0 163.9 2018.0 4163.4 2361.7 1286.3 
257.6 215.5 1184.2 26.7 1312.7 3047.5 1424.0 821.9 
946.3 486.8 2936.5 317.5 2951.9 5665.1 3773.5 1899.2 
1043.3 331.3 3117.7 291.3 2960.6 5666.8 4186.6 1944.8 
662.6 424.7 2268.0 226.5 2371.1 4731.8 2852.0 1522.0 
171.7 152.6 973.6 20.0 1094.0 2670.8 1171.3 678.8 
875.9 512.2 2779.4 304.6 2848.8 5495.9 3514.6 1816.8 
1050.0 316.7 3125.8 286.5 2952.2 5650.6 4206.9 1936.2 
784.1 458.7 2580.9 275.1 2650.3 5179.7 3280.8 1705.3 
127.2 122.3 887.2 37.5 998.7 2517.8 1072.7 620.5 
770.3 504.1 2526.7 271.4 2635.5 5170.0 3153.1 1680.2 
1044.6 326.2 3118.2 286.2 2955.4 5657.6 4194.5 1941.6 
884.5 461.7 2803.4 296.5 2830.7 5462.6 3614.5 1836.3 
170.9 147.7 993.9 15.1 1111.1 2678.9 1207.2 693.9 
658.3 462.0 2221.0 222.2 2357.9 4721.5 2733.5 1492.6 
1038.7 355.0 3113.4 293.8 2977.6 5693.5 4157.5 1944.5 
954.7 435.2 2956.5 306.2 2924.9 5626.3 3860.5 1904.6 
252.7 200.6 1212.6 30.2 1332.2 3062.3 1488.2 839.4 
505.7 384.5 1847.1 155.8 1993.9 4117.0 2251.3 1253.6 
1016.3 398.0 3086.9 305.6 2996.5 5729.1 4081.3 1949.4 
996.6 395.0 3042.4 302.1 2962.7 5686.7 4028.7 1940.5 
358.6 269.5 1515.0 89.4 1639.7 3581.0 1881.4 1042.5 
368.8 293.2 1473.9 78.8 1616.2 3535.6 1786.3 1013.3 
987.7 446.3 3027.5 311.6 2994.0 5730.5 3950.9 1935.1 
1029.0 357.5 3096.1 294.6 2969.7 5692.7 4138.0 1947.0 
534.3 368.0 1938.9 166.1 2061.4 4231.2 2421.4 1316.2 
245.2 209.5 1164.5 18.4 1296.0 2999.2 1402.1 806.5 
933.1 484.9 2919.8 314.3 2942.7 5652.5 3755.2 1889.7 
1038.4 324.3 3109.9 285.4 2955.1 5667.8 4188.5 1941.8 
668.5 422.3 2279.6 222.5 2383.0 4778.2 2879.3 1532.0 
170.9 148.0 959.6 24.6 1078.4 2664.4 1154.2 669.1 
867.0 511.9 2755.9 296.7 2831.8 5481.0 3487.9 1807.1 
1040.3 312.9 3111.5 277.6 2943.8 5647.0 4200.4 1931.0 
794.9 462.8 2603.1 273.8 2675.2 5227.7 3319.1 1722.1 
139.3 126.4 901.5 33.8 1017.4 2543.4 1091.1 631.3 
759.2 496.3 2498.9 264.9 2615.2 5137.0 3121.5 1660.2 
1035.7 322.4 3111.8 283.5 2952.7 5661.9 4190.7 1935.4 
880.2 457.1 2813.7 296.2 2836.6 5490.2 3636.4 1840.9 
162.5 149.6 999.5 14.9 1116.7 2707.3 1221.5 699.6 
631.8 452.0 2175.7 211.4 2317.7 4655.3 2683.3 1463.1 
1032.2 356.7 3106.4 291.6 2976.2 5696.7 4151.0 1942.9 
959.3 434.7 2970.8 306.2 2939.8 5648.7 3886.1 1911.9 
271.1 217.9 1264.1 37.5 1392.1 3154.9 1554.7 875.6 
494.9 373.1 1804.9 143.1 1947.8 4067.0 2201.6 1225.0 
1013.8 400.7 3082.9 305.1 2995.9 5730.2 4074.0 1943.5 
1000.6 393.7 3054.8 302.1 2969.5 5695.4 4047.0 1940.5 
392.6 291.3 1584.9 99.9 1711.3 3670.1 1963.7 1087.0 
356.1 290.0 1458.0 79.7 1600.8 3499.7 1762.3 1001.2 
979.0 448.2 3022.9 311.3 2992.4 5730.5 3943.1 1931.3 
1026.3 352.9 3099.1 293.0 2969.7 5693.5 4147.2 1944.3 
531.4 371.0 1962.1 173.3 2084.9 4285.2 2449.7 1326.5 
226.3 201.7 1140.5 19.2 1272.0 2970.5 1374.0 788.9 
926.4 489.5 2911.4 314.8 2940.0 5644.6 3741.4 1884.6 
1040.6 326.4 3115.5 289.2 2959.2 5666.0 4196.1 1942.1 
674.7 430.1 2314.2 235.4 2416.8 4803.8 2920.9 1549.8 
156.1 141.5 941.2 25.6 1060.6 2615.2 1136.2 656.9 
855.9 509.2 2740.8 300.0 2818.5 5452.6 3465.2 1798.5 
1042.5 312.9 3120.9 283.8 2950.3 5651.1 4208.0 1934.0 
803.0 465.8 2634.1 282.4 2697.6 5265.0 3357.2 1736.9 
141.5 134.5 924.5 29.2 1037.6 2583.6 1116.2 644.8 
756.3 501.9 2498.3 270.3 2613.9 5129.2 3110.1 1657.8 
1040.6 327.5 3120.7 290.0 2958.9 5664.3 4194.7 1938.3 
894.8 460.9 2839.1 305.9 2855.2 5509.4 3667.7 1851.1 
176.6 158.2 1025.5 7.0 1143.2 2747.0 1249.8 715.2 
623.7 452.0 2159.5 212.2 2297.2 4627.8 2657.6 1455.0 
1034.9 362.9 3113.4 297.8 2983.5 5699.4 4155.6 1948.3 
965.5 432.8 2981.9 309.4 2943.3 5645.2 3904.2 1916.7 
274.3 217.1 1272.5 42.9 1395.4 3148.7 1564.1 879.7 
477.6 366.7 1780.1 143.4 1923.5 4015.7 2169.4 1208.0 
1009.3 405.3 3083.4 308.9 2999.7 5731.8 4073.2 1947.5 
1002.8 393.1 3064.0 306.5 2972.2 5697.5 4063.8 1944.3 
403.9 295.6 1610.0 108.0 1733.1 3710.6 1998.8 1101.3 
337.5 279.5 1422.4 73.2 1562.8 3436.3 1722.3 975.8 
977.1 455.0 3018.9 315.6 2993.2 5721.8 3933.9 1931.6 
1031.4 354.0 3106.6 295.1 2973.5 5688.4 4159.1 1950.2 
551.9 379.6 1996.9 177.9 2116.8 4324.6 2498.9 1353.0 
239.8 204.1 1143.2 13.0 1273.9 2964.6 1377.3 793.5 
927.7 492.5 2908.7 315.4 2940.0 5643.0 3736.3 1886.8 
1040.3 323.2 3118.8 289.7 2957.6 5663.2 4204.7 1943.2 
690.1 433.6 2343.3 236.0 2440.0 4845.7 2963.8 1569.5 
157.4 142.8 944.2 25.1 1063.0 2618.2 1137.0 660.4 
849.4 511.1 2730.8 300.8 2814.2 5443.2 3452.8 1796.3 
1043.8 313.5 3123.1 283.2 2952.2 5651.6 4216.0 1939.4 
809.5 463.6 2644.1 281.9 2707.0 5270.7 3380.4 1745.8 
140.4 127.4 910.7 29.7 1024.1 2557.7 1103.2 635.8 
751.4 494.9 2471.3 264.9 2590.1 5091.9 3082.3 1645.1 
1041.1 327.0 3120.4 290.8 2965.1 5667.3 4202.8 1941.6 
901.8 455.8 2848.8 304.0 2867.1 5528.0 3698.5 1860.6 
189.0 159.6 1042.2 3.2 1162.9 2782.1 1278.7 729.8 
618.8 442.5 2135.4 206.3 2280.7 4591.9 2633.6 1440.7 
1033.0 360.7 3113.6 298.4 2990.0 5704.8 4159.1 1948.6 
971.7 428.2 3000.2 313.5 2958.9 5664.1 3933.6 1924.3 
288.4 231.1 1323.3 54.3 1450.4 3237.8 1629.2 912.3 
465.2 361.3 1756.3 139.1 1902.2 3976.3 2139.8 1191.8 
1013.3 408.5 3088.3 314.5 3009.1 5733.2 4072.9 1948.3 
1013.3 388.0 3077.7 310.5 2985.1 5700.8 4085.4 1949.9 
425.2 310.8 1664.0 118.0 1792.8 3782.2 2065.5 1139.7 
343.7 278.9 1410.5 71.0 1554.4 3409.8 1705.6 972.8 
981.5 459.8 3022.6 322.1 3004.6 5722.6 3935.0 1937.5 
1039.0 351.3 3118.8 302.1 2985.1 5690.2 4177.4 1956.2 
573.2 384.5 2036.1 188.2 2155.1 4370.8 2548.0 1375.9 
234.4 193.6 1119.7 11.3 1247.1 2899.5 1347.8 773.5 
926.9 494.4 2904.1 318.1 2939.8 5623.8 3724.4 1881.4 
1045.2 321.8 3130.1 292.4 2968.9 5664.6 4218.8 1945.6 
697.4 435.0 2372.8 248.4 2470.8 4879.2 3002.9 1583.6 
149.6 133.9 925.0 27.5 1042.5 2574.4 1117.8 645.3 
848.1 510.0 2714.3 298.4 2802.3 5410.0 3429.0 1786.6 
1047.3 313.5 3129.6 287.0 2963.0 5654.9 4225.8 1943.2 
824.8 462.8 2672.5 287.0 2734.0 5306.6 3423.1 1763.6 
142.8 125.8 914.8 31.9 1029.0 2559.6 1114.0 638.3 
735.8 488.7 2441.9 260.5 2566.9 5038.7 3044.0 1623.5 
1044.6 328.9 3127.7 293.5 2975.1 5673.5 4208.8 1942.9 
912.1 453.9 2876.0 311.9 2887.9 5553.9 3729.8 1868.9 
192.8 165.8 1064.9 3.5 1186.4 2832.3 1302.2 742.2 
604.5 438.5 2104.6 210.1 2249.4 4546.5 2585.5 1421.8 
1033.0 365.9 3118.5 305.4 3002.4 5713.2 4159.4 1954.0 
974.4 422.8 3007.3 313.7 2968.1 5670.5 3951.7 1929.7 
295.4 229.2 1332.7 55.9 1460.2 3250.0 1641.9 918.3 
448.2 343.4 1706.9 131.5 1853.8 3879.9 2080.1 1155.1 
1012.8 411.5 3086.4 318.1 3017.5 5735.9 4068.1 1949.7 
1016.5 383.1 3085.6 312.9 2992.9 5704.6 4099.1 1953.2 
431.7 308.6 1678.6 125.3 1805.2 3804.3 2084.7 1147.5 
320.2 264.6 1374.0 67.5 1515.5 3330.2 1658.9 943.4 
977.7 463.0 3021.6 326.4 3008.9 5717.8 3920.9 1934.8 
1043.0 348.6 3127.7 305.4 2993.8 5694.0 4185.5 1957.5 
585.4 393.9 2078.2 200.1 2198.9 4436.9 2599.0 1401.6 
226.5 192.8 1110.8 8.6 1239.6 2899.5 1337.8 767.9 
927.7 501.7 2904.1 325.4 2945.7 5626.8 3709.8 1880.3 
1054.1 323.2 3143.1 302.9 2980.0 5669.7 4225.2 1949.7 
723.9 444.4 2418.4 258.1 2513.2 4940.7 3055.9 1611.6 
150.9 134.7 926.1 26.7 1044.4 2577.1 1114.0 645.6 
841.6 513.0 2704.3 308.1 2800.2 5393.8 3404.4 1780.1 
1054.6 318.3 3140.9 298.1 2977.8 5663.0 4233.1 1951.0 
833.2 465.5 2697.6 297.3 2757.8 5326.8 3451.7 1776.3 
135.8 126.6 916.7 25.9 1029.0 2559.6 1110.0 639.4 
727.4 491.7 2426.5 263.5 2547.2 5013.9 3010.5 1616.2 
1048.7 337.2 3138.2 301.0 2988.1 5683.2 4210.4 1952.9 
922.0 455.8 2897.1 315.4 2905.5 5566.0 3754.9 1883.5 
204.9 170.1 1084.6 8.4 1206.4 2836.1 1325.2 754.9 
599.7 432.8 2078.2 202.0 2224.0 4482.5 2552.3 1403.7 
1038.7 373.1 3124.2 308.9 3010.8 5721.0 4158.3 1961.6 
983.9 423.4 3019.7 316.2 2973.5 5673.5 3966.6 1935.9 
307.0 233.8 1352.4 57.2 1475.0 3275.1 1669.4 931.8 
453.1 352.1 1706.7 126.1 1849.5 3891.8 2074.1 1161.5 
1015.5 421.7 3088.3 318.3 3019.4 5744.2 4058.4 1955.1 
1018.4 384.2 3088.5 308.3 2990.0 5704.8 4102.9 1954.8 
432.3 312.9 1694.0 123.1 1822.2 3835.1 2109.8 1157.2 
314.3 256.2 1337.3 53.7 1478.5 3288.3 1616.2 923.1 
974.7 465.8 3004.6 319.1 2997.3 5716.4 3898.3 1932.4 
1040.3 345.1 3116.6 294.8 2983.5 5693.5 4182.0 1957.8 
587.5 391.8 2074.4 189.0 2195.4 4442.9 2606.6 1404.8 
205.5 179.8 1066.2 2.2 1193.7 2828.2 1282.8 738.5 
915.6 503.5 2875.8 316.7 2924.6 5606.3 3675.8 1867.9 
1048.4 323.2 3126.1 288.4 2968.9 5668.6 4217.1 1944.0 
722.0 447.9 2430.3 253.5 2528.8 4978.5 3079.1 1620.8 
143.9 129.9 908.8 30.8 1025.2 2577.7 1097.6 634.8 
832.4 511.4 2670.8 291.9 2768.0 5377.6 3365.3 1762.3 
1046.5 318.3 3126.3 284.3 2964.6 5663.5 4220.1 1942.7 
833.8 463.3 2696.8 286.2 2753.7 5342.0 3461.1 1775.0 
140.9 126.4 914.5 32.9 1030.3 2562.3 1114.6 638.3 
720.9 488.2 2392.5 248.4 2525.0 4982.0 2973.2 1595.4 
1044.6 337.0 3124.2 289.4 2979.7 5685.4 4195.5 1941.3 
923.4 453.1 2895.5 305.9 2904.9 5576.6 3763.3 1880.0 
200.6 173.3 1093.0 4.3 1219.1 2856.6 1338.9 760.3 
573.8 422.0 2029.3 188.2 2181.9 4425.6 2492.6 1372.1 
1029.5 374.8 3106.6 299.4 3005.9 5721.6 4138.6 1953.7 
979.0 417.7 3011.6 305.1 2971.6 5678.4 3969.3 1932.9 
311.0 241.9 1375.4 60.2 1507.4 3322.4 1699.7 949.9 
440.6 341.8 1665.9 121.0 1813.9 3852.1 2024.5 1137.2 
1003.9 420.1 3069.4 309.4 3011.0 5745.6 4037.3 1942.9 
1012.5 376.1 3079.1 299.7 2982.7 5707.0 4101.6 1943.7 
448.5 319.7 1727.2 128.5 1856.5 3907.4 2151.6 1179.6 
302.9 252.2 1321.9 53.2 1466.4 3269.4 1598.1 912.1 
962.5 466.3 2988.1 314.8 2992.4 5715.1 3876.7 1920.8 
1034.9 339.9 3108.5 289.2 2978.9 5690.2 4176.9 1947.8 
591.6 396.4 2105.5 197.4 2231.0 4502.2 2647.1 1421.0 
205.5 179.8 1055.4 3.5 1184.8 2831.5 1274.9 733.9 
909.1 505.7 2857.1 308.9 2915.5 5600.9 3650.1 1858.7 
1044.1 320.2 3120.9 284.3 2964.3 5664.6 4210.6 1937.8 
737.4 452.2 2458.6 253.5 2555.3 5015.8 3119.3 1636.5 
144.7 131.5 911.5 35.1 1031.4 2555.0 1101.9 635.6 
818.4 509.8 2650.3 288.4 2753.7 5342.0 3331.5 1746.6 
1044.6 318.1 3124.7 283.5 2963.0 5663.0 4211.7 1935.6 
845.9 470.1 2729.2 291.6 2785.9 5393.5 3500.8 1792.5 
152.8 141.8 955.0 20.5 1077.3 2631.7 1154.5 665.3 
707.1 489.0 2374.1 251.4 2514.5 4951.0 2937.3 1581.4 
1038.7 340.7 3118.8 290.8 2981.3 5685.9 4181.8 1939.1 
927.2 452.8 2905.7 307.3 2913.8 5591.2 3776.2 1883.0 
215.5 180.4 1118.1 12.4 1244.2 2899.8 1367.8 776.8 
565.4 414.7 1998.8 182.0 2150.8 4379.1 2452.7 1350.5 
1022.2 376.1 3100.4 299.4 3002.1 5725.9 4124.5 1946.2 
979.0 414.7 3020.8 307.5 2972.2 5685.9 3973.9 1928.1 
314.0 250.3 1407.2 71.8 1539.3 3377.4 1732.9 966.1 
424.2 337.5 1645.9 117.2 1798.2 3788.9 1992.3 1117.3 
1003.9 428.2 3073.7 319.4 3018.3 5744.0 4020.6 1940.2 
1022.2 378.8 3097.2 310.0 2994.0 5709.4 4106.2 1946.4 
471.7 340.5 1789.8 143.9 1922.7 3997.1 2218.1 1216.3 
300.5 247.3 1299.5 46.7 1440.2 3228.1 1564.1 894.8 
965.5 474.7 2985.7 321.8 2993.2 5707.0 3856.4 1916.7 
1040.6 343.2 3119.6 297.8 2985.1 5689.2 4178.5 1947.8 
610.5 404.5 2140.6 204.4 2261.0 4538.4 2682.2 1440.2 
199.8 176.3 1047.9 1.9 1176.7 2795.6 1254.4 726.6 
902.1 507.9 2856.1 318.3 2914.9 5588.2 3628.3 1851.7 
1044.6 319.4 3132.0 294.0 2969.2 5666.5 4208.2 1934.3 
736.0 450.6 2479.7 266.2 2570.1 5059.8 3135.5 1641.1 
129.1 126.1 898.6 27.5 1016.3 2552.6 1079.7 623.7 
809.7 512.2 2637.6 297.0 2744.0 5315.0 3297.2 1735.0 
1050.8 322.6 3133.9 296.5 2973.5 5662.7 4205.0 1937.0 
858.1 469.5 2746.2 302.7 2799.4 5400.0 3510.8 1797.1 
153.6 137.2 946.1 21.3 1065.7 2610.6 1144.5 658.8 
701.5 481.7 2344.7 248.4 2483.5 4898.3 2894.1 1560.6 
1041.9 345.9 3130.9 303.2 2992.7 5691.3 4180.1 1938.3 
933.9 453.9 2929.2 317.8 2927.6 5606.5 3794.6 1884.9 
219.8 190.6 1148.0 17.0 1271.4 2950.8 1400.2 793.3 
563.8 422.0 1999.1 188.7 2149.5 4367.5 2434.1 1344.6 
1031.1 388.5 3115.3 312.9 3014.3 5730.8 4117.8 1948.9 
992.2 420.7 3039.7 318.1 2985.1 5691.3 3987.4 1935.4 
335.1 262.4 1444.0 78.3 1574.4 3431.4 1772.8 989.3 
415.5 337.0 1621.6 115.6 1770.7 3763.8 1957.8 1104.8 
1009.3 439.8 3073.4 324.3 3026.7 5747.0 4011.7 1944.0 
1035.4 384.8 3109.1 317.0 3003.2 5707.8 4115.9 1950.2 
479.0 349.6 1819.5 158.2 1944.5 4032.2 2246.7 1232.3 
285.7 244.1 1277.9 52.4 1414.0 3182.8 1530.6 877.2 
966.6 487.1 2989.7 332.4 2994.8 5701.9 3844.5 1918.1 
1047.6 349.9 3133.1 307.5 2989.7 5689.7 4187.4 1952.6 
621.0 416.9 2179.7 219.2 2292.3 4595.1 2725.4 1461.8 
184.7 170.9 1024.1 3.8 1148.8 2755.6 1226.1 707.7 
902.1 518.7 2842.0 321.6 2904.1 5563.4 3599.9 1843.8 
1056.0 331.6 3135.8 298.9 2973.2 5662.4 4209.0 1938.3 
760.6 465.2 2510.5 273.0 2599.3 5081.9 3174.1 1661.8 
147.4 135.5 911.5 30.2 1030.6 2559.3 1095.4 635.3 
816.8 521.9 2626.8 295.6 2735.9 5302.8 3277.5 1730.7 
1054.9 331.8 3133.4 298.1 2972.2 5663.0 4202.3 1937.8 
867.0 476.3 2767.8 307.5 2813.7 5418.4 3538.4 1808.5 
155.8 145.5 965.5 15.9 1086.2 2634.7 1163.2 670.7 
696.6 487.1 2330.6 253.3 2467.3 4868.9 2861.5 1549.3 
1048.4 355.9 3132.8 307.3 2993.2 5691.1 4173.1 1940.2 
943.1 454.7 2935.7 319.7 2928.7 5603.3 3803.2 1887.6 
225.2 187.6 1147.5 23.8 1270.6 2944.4 1397.0 790.8 
554.3 410.9 1952.9 183.1 2099.0 4300.3 2376.3 1314.6 
1034.6 396.1 3113.4 318.3 3015.6 5729.1 4107.8 1947.2 
1001.7 421.5 3048.0 321.3 2987.3 5695.1 3997.4 1935.9 
356.1 271.1 1472.6 87.5 1602.7 3489.5 1808.5 1008.7 
415.3 330.5 1597.6 111.8 1746.4 3717.1 1924.8 1085.4 
1010.9 445.2 3072.9 328.6 3024.8 5744.0 3999.5 1939.4 
1036.3 381.0 3112.6 317.2 2998.1 5705.1 4120.5 1947.0 
493.0 354.5 1847.6 161.7 1974.8 4075.1 2284.5 1245.8 
275.7 239.8 1258.7 45.1 1395.9 3150.9 1506.3 861.8 
959.6 489.0 2977.8 331.6 2988.4 5694.8 3824.3 1907.8 
1045.2 344.8 3126.1 303.5 2983.0 5684.6 4183.1 1942.4 
632.9 418.2 2199.7 219.8 2315.8 4621.3 2754.8 1471.8 
188.7 167.7 1012.8 7.8 1139.9 2731.6 1210.4 701.7 
896.4 514.6 2827.2 318.9 2893.9 5550.4 3575.9 1834.7 
1052.5 324.0 3133.6 296.7 2968.6 5658.9 4203.9 1931.3 
773.3 462.0 2535.6 275.4 2619.0 5114.6 3204.6 1671.6 
145.0 131.2 911.0 26.2 1028.4 2545.6 1090.3 631.3 
800.8 516.2 2606.0 295.6 2717.0 5266.4 3241.1 1711.5 
1050.0 327.5 3133.6 299.7 2971.4 5663.5 4194.2 1930.8 
