ch1 ch2 ch3 ch4 ch5 ch6 ch7 ch8
60016.4 256.5 246.5 299.7 211.1 191.4 264.1 249.5 
60244.8 256.5 247.1 299.4 210.9 190.9 264.6 249.5 
60385.2 256.2 246.8 300.0 211.1 190.4 264.9 249.5 
60145.5 256.0 245.7 300.2 210.3 190.9 263.8 249.2 
60200.3 256.2 245.2 300.2 211.1 190.9 264.6 250.0 
60503.2 256.5 245.4 299.4 211.4 190.1 264.3 250.3 
60574.8 255.7 245.4 299.7 210.3 190.1 264.6 249.5 
60309.6 255.4 245.2 299.7 210.6 189.8 264.1 248.9 
60427.1 256.5 245.7 300.8 211.7 190.6 264.1 249.2 
60773.5 257.0 246.2 301.3 211.4 190.4 265.7 250.8 
60967.9 256.5 246.8 300.5 211.1 190.6 265.1 250.6 
60722.5 255.7 245.4 300.2 211.1 190.4 265.4 249.5 
60676.6 256.8 245.7 301.0 211.9 190.4 265.7 250.3 
60783.5 255.7 245.7 300.2 211.1 190.9 264.3 250.0 
60956.3 254.3 245.2 299.4 210.3 190.4 263.2 249.2 
60967.4 256.0 244.4 300.5 210.6 189.8 264.3 250.0 
60808.3 256.8 245.7 300.5 210.6 191.4 265.1 249.8 
60912.8 256.2 246.5 299.2 211.9 191.4 265.7 250.0 
61222.2 256.5 246.2 299.2 211.1 190.4 265.7 249.8 
61062.7 255.7 246.2 299.4 210.6 190.1 264.3 249.5 
60908.8 256.8 246.5 299.7 211.9 190.4 265.1 249.5 
61087.5 257.0 246.8 299.7 211.7 190.6 264.3 248.9 
61345.6 256.2 246.2 298.9 211.4 190.4 264.3 249.5 
61477.9 256.5 246.2 300.0 211.9 190.4 265.1 250.3 
60943.6 255.4 245.4 298.9 211.1 190.9 264.1 248.7 
61394.2 256.2 246.2 299.7 211.7 190.6 264.9 248.4 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
61528.1 256.2 246.8 300.2 211.4 190.9 265.7 249.8 
61280.8 256.2 246.2 300.8 211.7 190.9 264.9 250.0 
61345.9 256.8 246.8 300.8 211.7 190.9 265.4 250.0 
61644.8 257.0 245.7 301.3 211.4 190.9 266.0 250.3 
61627.8 255.7 246.0 300.0 210.3 190.1 264.3 248.4 
61436.1 255.4 246.0 299.4 210.3 189.3 263.0 248.1 
61267.9 255.1 246.0 299.4 210.6 189.5 263.8 249.5 
61600.8 256.8 246.2 300.2 211.1 190.4 265.7 250.6 
61687.4 257.0 246.0 300.2 211.4 191.7 265.1 250.6 
61590.5 257.0 246.0 300.8 210.3 190.6 264.9 249.8 
61243.8 256.5 245.7 300.0 211.1 189.8 264.3 250.0 
61140.7 257.0 246.8 299.4 210.6 189.8 264.6 250.0 
61302.4 257.0 245.4 300.0 210.3 189.8 264.6 250.0 
60994.6 256.0 246.2 300.2 211.1 190.1 263.8 250.0 
60660.6 256.8 246.2 301.0 211.1 189.8 264.6 249.2 
60140.9 258.1 246.8 301.6 210.9 189.5 265.7 249.5 
37653.7 256.2 246.0 300.2 210.3 189.0 263.8 249.2 
2779.4 257.3 246.2 301.3 210.6 189.5 265.4 249.8 
1421.8 256.2 245.4 299.7 210.9 189.8 264.3 249.5 
20469.0 256.2 246.5 300.5 210.3 189.5 264.6 250.3 
21436.9 256.5 247.3 301.0 211.1 189.8 264.9 251.6 
1313.3 257.0 246.8 300.2 211.1 189.8 264.6 249.8 
3478.4 257.0 246.5 301.0 210.3 190.1 264.6 249.8 
35916.2 257.6 246.2 301.6 211.1 189.5 265.1 249.8 
51660.2 256.5 245.7 299.7 211.1 189.8 264.6 248.7 
31359.2 256.0 246.2 299.7 210.3 189.8 263.8 250.3 
10975.8 255.7 247.3 301.9 210.6 189.8 264.6 251.1 
41748.2 257.0 246.8 302.9 210.3 189.8 264.6 250.6 
52845.5 257.6 246.8 301.9 210.3 189.5 265.1 250.8 
51801.1 256.8 246.8 301.0 209.8 190.1 265.7 249.5 
36431.4 256.5 245.2 299.4 210.3 190.1 263.5 248.7 
44701.5 257.0 245.7 299.4 210.9 189.3 264.3 250.0 
52871.4 256.2 246.8 300.2 210.3 189.5 265.1 250.0 
45076.8 255.7 246.8 300.2 210.6 189.0 264.3 249.8 
11920.8 254.9 245.4 298.9 210.6 189.0 264.1 248.9 
17953.4 257.0 246.8 300.8 210.6 190.1 265.7 250.6 
49632.2 257.3 246.8 300.8 210.3 190.1 265.1 251.1 
37309.9 256.5 246.5 300.2 210.3 189.8 265.1 250.0 
4125.6 256.0 246.0 300.2 210.1 189.8 264.6 248.7 
4290.0 255.7 245.2 299.7 209.8 188.7 263.0 248.4 
35499.9 256.5 245.4 300.0 209.8 189.0 262.4 248.4 
39313.9 257.0 245.7 301.3 210.6 190.1 265.1 248.9 
5744.8 257.0 245.7 301.3 211.1 190.1 265.7 250.3 
3066.9 257.6 246.0 301.6 210.9 190.4 265.7 249.8 
33667.6 257.6 245.7 301.6 210.6 189.8 265.4 250.3 
49030.4 257.3 246.5 301.0 210.6 189.0 265.4 250.0 
19585.3 257.0 246.2 299.7 211.4 189.8 265.1 249.5 
4774.1 257.6 245.7 299.7 211.1 190.1 264.6 248.9 
36588.5 257.3 245.7 300.5 210.3 189.5 265.1 248.9 
52150.2 256.5 246.5 300.0 209.8 189.5 264.9 250.0 
45559.3 256.5 246.8 299.4 209.2 190.1 264.6 249.5 
26032.9 257.0 246.8 299.4 209.8 190.1 265.1 248.9 
43764.6 257.9 248.1 301.0 210.3 190.6 265.4 250.0 
52426.2 256.8 247.1 300.5 210.3 189.5 265.4 250.0 
52889.8 256.5 246.2 300.2 210.3 188.5 265.4 248.9 
53284.0 257.0 246.5 302.9 209.5 189.8 265.4 249.8 
52685.4 257.0 247.1 302.1 209.8 189.3 264.6 248.9 
52592.5 256.5 247.1 300.5 210.1 189.5 265.1 248.9 
52994.5 256.5 246.8 300.5 210.1 190.1 265.1 249.5 
53179.2 256.2 246.8 302.1 209.8 190.1 266.0 250.8 
52943.2 257.6 247.1 302.4 209.2 190.1 266.5 250.3 
52881.7 256.2 247.1 300.8 209.8 189.5 264.9 248.9 
53516.4 257.6 245.7 301.6 210.6 189.5 264.6 250.3 
53689.5 257.3 245.7 301.6 211.4 188.7 265.1 250.3 
53404.1 256.2 247.1 301.0 211.1 189.3 265.1 249.8 
53327.4 256.2 246.5 300.2 211.1 190.1 264.1 248.9 
53943.0 257.0 246.5 301.6 210.3 189.8 264.3 248.9 
54135.0 257.3 246.2 301.6 210.3 189.0 264.6 249.5 
54001.6 257.3 245.4 301.0 210.6 188.7 265.7 249.5 
53959.2 256.8 245.7 301.0 210.9 189.5 265.7 250.3 
54141.2 256.2 245.7 299.7 210.6 190.4 263.8 249.5 
54470.9 256.5 246.5 300.2 211.1 189.8 264.9 248.9 
54331.0 256.8 246.5 300.8 211.1 190.6 265.1 249.5 
54319.4 256.8 246.2 301.6 210.3 190.4 264.9 248.9 
54602.4 256.2 246.2 301.0 210.3 189.8 264.9 248.9 
54968.8 257.6 246.8 302.1 210.1 190.4 264.9 249.8 
54758.2 256.5 246.5 300.8 209.8 190.4 264.1 249.5 
54715.8 257.0 247.3 301.0 210.1 190.9 265.1 249.8 
54994.4 256.8 247.6 300.2 209.8 190.9 266.0 249.8 
55260.4 256.5 246.8 299.7 210.9 190.4 265.1 248.9 
55192.3 255.7 246.8 300.8 211.1 189.8 264.9 248.9 
55145.3 256.5 246.0 300.2 210.9 189.8 264.6 249.8 
55384.3 256.5 246.8 300.5 211.1 190.4 265.1 249.5 
55806.6 255.7 246.8 301.6 210.9 189.5 265.4 249.8 
55739.1 256.5 246.2 301.9 211.1 190.1 264.9 250.6 
55523.9 257.3 245.4 301.6 210.6 189.8 264.6 249.8 
55681.6 257.6 246.2 300.2 210.6 190.1 264.9 249.5 
56107.4 257.6 246.8 301.3 210.6 190.9 266.0 249.8 
56116.0 257.3 246.0 300.8 210.6 191.4 265.4 250.3 
56018.0 257.0 246.5 301.3 210.6 191.2 266.5 250.6 
55981.5 257.0 246.2 301.0 210.3 189.5 265.4 249.8 
56341.7 257.6 246.5 301.0 209.8 190.4 266.0 250.3 
56500.5 256.8 247.1 300.2 210.1 189.5 265.4 249.5 
56325.5 256.5 246.5 301.0 210.1 189.3 265.1 249.2 
56252.1 256.0 246.8 300.5 210.6 189.5 264.6 250.3 
56542.3 257.6 247.1 300.5 211.1 190.4 264.6 250.0 
56678.7 257.0 246.8 300.2 211.4 190.9 264.1 249.5 
56498.0 256.0 246.2 300.5 211.1 190.4 263.8 249.5 
56473.7 256.5 245.4 299.7 211.1 189.8 264.6 249.2 
56576.9 255.7 245.4 297.8 210.3 189.5 264.9 248.4 
56883.6 256.0 246.5 298.1 210.1 189.3 264.1 249.5 
56911.4 256.5 246.8 299.4 210.6 190.1 264.1 250.0 
56817.4 256.5 246.0 300.2 210.6 190.4 265.1 249.8 
57071.8 257.6 246.8 300.8 209.8 190.4 264.9 250.3 
57265.4 256.8 247.1 300.8 210.3 190.6 264.6 250.3 
57268.1 256.2 246.0 300.8 211.1 189.8 264.3 250.6 
56923.0 256.2 246.0 299.4 210.9 188.7 264.3 249.5 
57204.4 256.8 246.8 300.8 211.1 189.8 264.6 250.0 
57416.6 256.2 246.2 301.0 211.1 190.4 264.3 249.8 
57398.2 256.5 246.5 300.2 210.9 190.4 264.3 250.0 
57147.9 256.0 246.2 299.7 209.5 190.4 264.6 249.2 
57164.4 255.7 246.0 299.7 209.2 190.1 264.9 249.2 
57618.8 256.0 246.2 300.0 210.3 190.4 265.1 249.5 
57729.8 256.2 247.1 300.0 209.8 190.4 265.1 249.8 
57519.2 256.5 246.8 300.0 210.1 189.3 265.7 249.8 
57544.0 256.8 246.8 300.2 210.6 190.4 266.0 250.3 
57915.3 257.0 246.8 300.5 210.3 190.1 264.9 249.5 
57915.8 256.5 246.2 299.7 210.6 190.9 264.3 249.5 
57637.2 256.2 246.2 300.0 210.3 190.4 263.8 250.3 
57693.3 256.5 246.2 300.2 210.3 190.4 264.6 250.3 
57971.4 256.2 246.2 300.2 209.8 190.9 264.6 249.5 
58178.2 256.5 246.0 299.2 210.1 190.4 264.3 249.2 
58132.1 256.5 246.8 301.0 210.3 190.4 265.4 249.8 
58006.0 257.0 247.1 300.8 211.7 189.8 266.5 250.8 
58133.2 256.2 247.1 299.4 210.6 189.8 264.6 249.8 
58376.4 256.0 246.5 300.0 210.9 189.8 264.1 249.2 
58322.7 256.5 246.8 300.0 210.3 188.7 264.9 249.8 
58087.5 256.5 245.7 300.2 210.1 190.1 265.1 249.5 
58288.7 256.2 246.0 299.7 210.6 191.2 264.9 249.5 
58618.9 255.7 245.7 300.0 210.3 189.5 266.0 249.5 
58649.4 256.5 246.2 300.8 210.6 190.1 266.8 249.5 
58194.4 256.2 246.2 298.9 209.8 189.8 264.3 248.7 
58395.3 256.5 246.8 299.7 210.3 190.1 263.8 249.5 
58717.2 255.1 246.5 299.4 210.6 189.0 264.3 249.8 
58848.1 256.5 246.5 301.9 211.7 190.1 265.1 249.8 
58551.1 255.7 246.2 301.0 210.3 190.4 264.6 249.8 
58611.9 255.7 246.2 299.7 210.3 189.8 264.1 250.0 
58852.4 256.5 245.7 298.9 210.3 188.7 263.8 249.5 
59046.0 256.5 246.2 300.0 210.3 189.5 265.1 249.5 
58760.6 256.2 246.0 299.4 210.3 189.5 264.6 249.2 
58743.1 256.0 245.7 299.7 210.6 190.1 263.5 249.5 
59023.1 255.1 245.2 299.4 210.6 190.1 264.1 248.9 
59273.1 255.7 246.2 299.4 210.6 189.0 265.1 249.5 
59183.2 256.2 246.8 300.8 210.9 190.1 265.1 250.0 
58954.0 256.8 246.5 299.4 211.4 190.4 264.6 250.0 
59241.2 256.0 246.2 299.4 211.4 190.9 265.4 250.0 
59442.9 256.2 247.1 299.7 210.1 190.9 265.1 250.3 
59168.9 256.2 246.5 299.4 210.6 190.9 264.6 249.2 
59045.2 255.1 246.2 299.4 210.3 190.4 263.8 249.8 
59298.8 254.6 246.0 298.9 210.1 190.9 264.1 249.8 
59684.0 255.4 245.7 300.2 210.6 190.1 265.4 249.8 
59533.6 256.0 246.2 299.7 210.6 189.5 265.4 250.3 
59319.8 256.5 246.2 299.7 211.4 190.1 265.7 250.8 
59506.9 255.4 246.8 299.7 210.3 189.5 265.7 249.8 
59924.9 256.5 247.6 300.8 210.3 190.1 265.7 250.3 
59904.6 257.3 247.1 300.8 209.5 190.1 265.7 249.8 
59558.2 257.3 247.1 299.7 210.6 190.4 265.1 248.7 
59722.1 257.0 246.8 300.2 211.1 190.9 265.4 249.8 
59997.5 256.0 245.7 300.5 210.3 190.4 264.3 249.2 
59942.2 255.7 246.0 299.4 210.3 191.4 264.6 248.4 
59806.6 257.0 247.1 300.0 211.1 191.4 264.6 249.8 
59770.7 256.5 246.0 300.0 211.9 190.4 264.6 249.5 
60200.3 256.8 246.2 300.5 211.9 190.9 264.9 250.0 
60355.3 257.0 246.8 300.5 211.4 190.4 264.3 250.8 
60083.9 256.8 247.3 300.0 211.1 190.1 264.9 250.8 
59957.3 256.0 246.8 299.7 210.6 190.4 265.1 250.8 
60293.2 257.0 246.2 300.8 211.7 190.4 265.4 249.5 
60455.2 257.0 246.2 300.2 210.9 190.9 265.1 250.0 
60338.2 256.5 246.5 300.2 211.1 191.4 265.1 250.0 
60068.0 256.2 246.5 300.0 211.1 190.1 264.6 250.0 
60400.1 256.5 246.8 300.8 210.9 189.5 264.9 249.8 
60704.4 257.3 247.1 301.6 211.4 190.1 265.4 249.8 
60473.0 257.0 246.5 301.3 211.1 190.6 265.1 248.9 
60363.1 256.2 246.8 300.8 210.1 190.6 265.4 249.2 
60554.5 256.5 246.0 300.2 210.6 190.4 265.7 250.3 
60812.9 256.0 246.0 300.2 211.1 191.2 265.1 249.8 
60701.1 256.0 245.7 299.2 210.9 190.1 264.3 248.9 
60360.9 255.7 245.7 299.2 210.6 190.1 264.3 248.1 
60564.8 255.7 246.0 300.5 210.3 190.9 265.1 248.9 
60925.0 255.7 246.2 300.8 210.3 191.2 265.1 249.5 
60846.4 255.7 246.8 300.5 210.6 190.1 265.1 249.8 
60704.4 256.8 246.8 301.0 210.3 190.4 265.4 249.2 
60879.9 256.8 246.8 301.9 211.9 190.4 266.0 249.8 
61256.5 257.0 246.2 301.3 211.7 190.9 265.1 250.8 
61214.1 257.0 246.5 301.0 210.3 191.4 265.1 250.0 
60890.1 255.7 246.0 300.0 209.8 190.4 264.6 249.5 
60902.8 255.1 245.2 299.7 211.1 190.4 264.3 249.2 
61392.3 256.5 246.8 300.8 211.7 190.9 265.1 250.3 
61324.8 256.2 246.2 300.0 210.3 190.4 264.1 249.5 
61072.4 256.2 245.7 298.9 210.3 190.4 263.8 249.2 
61220.9 256.8 246.0 300.5 210.6 190.6 265.7 249.8 
61425.0 256.5 246.5 299.2 210.3 190.4 265.7 249.5 
61627.2 256.0 246.2 299.4 210.6 190.4 265.7 249.5 
61400.7 256.2 246.5 300.0 210.6 190.4 265.7 248.4 
61295.1 257.6 246.5 300.0 210.6 191.7 265.4 248.9 
61532.2 256.2 246.8 299.7 210.6 191.4 265.1 249.2 
61755.8 256.5 245.7 299.7 210.3 190.4 264.9 249.5 
61699.3 256.5 246.2 300.2 210.6 190.6 265.1 249.2 
61458.5 256.5 246.2 299.7 210.1 190.9 264.3 249.5 
61635.1 256.5 247.1 299.4 210.1 190.4 264.6 249.8 
61791.9 255.7 246.8 299.2 211.1 190.9 264.3 249.8 
61837.0 255.7 245.7 299.7 210.6 190.9 264.6 249.8 
61735.5 256.2 246.2 300.5 210.9 191.4 264.9 249.8 
61952.6 257.6 246.2 300.8 211.7 190.9 264.3 250.0 
62269.0 257.0 247.1 300.2 211.1 190.4 264.1 249.5 
62187.8 256.2 247.1 300.0 210.6 190.1 264.6 249.5 
61974.7 256.8 246.8 300.2 211.4 190.1 265.7 249.8 
61937.7 256.2 246.2 300.2 210.6 189.8 265.1 249.8 
62292.2 256.5 246.5 300.5 210.9 190.1 265.1 249.5 
62385.7 256.5 245.7 300.0 211.1 189.5 265.4 248.9 
62192.9 256.2 246.8 301.0 211.1 190.4 265.7 249.8 
62074.6 255.7 245.4 299.7 210.1 190.4 264.3 247.6 
62428.1 255.7 244.9 299.7 211.1 190.1 263.8 247.6 
62704.5 257.0 246.8 301.0 211.7 190.4 265.7 249.5 
62487.2 257.0 246.8 301.9 211.4 190.1 265.1 249.8 
62296.3 256.5 246.0 301.6 211.1 190.4 264.6 250.0 
62650.3 256.5 246.2 301.3 211.4 190.9 264.6 249.8 
62792.0 256.8 246.2 300.8 211.4 190.6 265.7 250.8 
62550.6 256.8 246.0 299.7 210.9 190.9 265.7 249.8 
62461.8 256.5 245.7 300.2 210.6 190.1 264.3 250.0 
62763.9 256.2 245.7 300.2 211.4 190.9 264.9 250.3 
62914.9 256.2 246.8 300.2 210.9 190.6 264.9 249.8 
62874.6 256.5 247.1 300.8 210.6 190.4 265.7 248.9 
62773.4 256.2 246.0 301.0 211.7 190.9 266.2 248.9 
62923.0 256.5 246.2 300.2 211.1 190.4 264.6 249.5 
63238.1 257.3 247.1 300.0 211.1 190.6 264.1 248.9 
63097.1 256.5 246.2 299.7 211.9 190.1 265.1 250.3 
62812.3 256.2 246.2 299.7 211.7 191.4 264.6 249.8 
62974.3 256.2 246.8 299.4 210.6 191.4 264.6 249.5 
63397.6 256.8 246.2 300.2 210.3 190.4 266.0 250.0 
63288.0 256.5 245.4 299.7 210.3 189.5 265.1 248.7 
63132.5 257.3 245.7 300.8 211.1 191.2 264.9 249.5 
63088.5 256.0 245.4 299.7 210.3 190.9 264.3 248.9 
63475.4 256.0 246.2 299.7 210.6 190.1 264.3 248.7 
63565.6 256.2 246.8 300.2 210.9 190.4 264.3 249.5 
63285.3 256.8 246.5 299.7 210.9 191.2 264.6 249.2 
63338.2 256.8 245.7 301.3 211.4 191.7 265.1 248.9 
63484.8 256.2 246.0 299.4 211.1 190.9 264.3 249.2 
63627.1 256.2 246.8 299.7 210.6 189.5 264.6 249.2 
63457.6 256.0 246.2 299.7 209.8 189.0 264.3 248.7 
63436.2 256.5 246.2 300.2 211.4 190.4 264.3 250.0 
63578.8 255.7 246.2 298.6 210.6 190.4 263.8 248.4 
64001.1 255.1 246.8 300.2 210.6 190.1 265.7 249.5 
63929.8 256.0 247.1 300.2 210.6 190.4 265.7 249.8 
63646.0 256.5 246.0 298.9 210.3 190.4 264.6 249.5 
63829.6 256.2 245.7 299.2 210.1 189.5 264.6 247.6 
64273.0 257.3 246.2 301.0 211.1 190.1 265.7 248.9 
64070.7 256.5 246.2 301.3 211.1 190.4 265.1 249.8 
63816.9 256.5 245.7 300.8 211.1 190.9 265.1 250.3 
64103.1 256.0 245.4 301.0 211.4 190.4 265.1 249.5 
64350.4 255.7 245.7 299.7 211.7 190.6 265.1 249.5 
64368.3 257.0 246.5 300.2 211.1 190.4 265.7 249.5 
64055.1 257.0 246.5 301.3 211.1 190.9 265.1 249.2 
64179.8 256.8 246.2 300.2 211.1 190.6 264.9 248.9 
64553.8 256.2 245.7 300.0 210.6 190.9 265.4 250.3 
64478.2 255.7 246.8 299.7 209.5 190.4 263.8 249.5 
64237.3 255.4 246.8 299.7 211.1 189.8 263.0 248.4 
64339.4 256.8 246.8 300.8 211.1 190.6 264.3 249.8 
64658.2 256.5 245.7 300.0 210.6 190.9 265.1 249.8 
64753.6 256.5 246.0 300.2 210.6 190.4 264.9 250.0 
64528.9 256.5 246.8 300.5 210.6 190.9 265.4 250.3 
64450.6 256.5 246.2 300.2 210.6 189.0 264.6 248.7 
64880.5 256.2 246.0 301.0 211.7 190.1 266.0 249.5 
65092.1 257.6 246.8 300.8 211.4 190.1 266.0 250.0 
64820.5 257.6 247.3 301.3 211.1 190.1 266.0 250.6 
64681.2 256.5 247.3 300.8 211.1 191.2 266.2 249.8 
64997.1 256.2 246.8 300.2 211.1 191.7 265.1 248.9 
65081.9 256.0 246.2 299.2 211.1 190.4 264.3 249.5 
65112.1 256.5 247.3 300.8 212.5 191.2 266.5 250.8 
64914.2 257.3 247.1 300.8 211.7 190.9 266.0 249.8 
65126.2 256.2 246.0 299.7 211.1 190.9 265.4 250.0 
65270.6 256.2 247.6 299.7 210.6 190.9 265.7 249.8 
65211.5 256.2 246.5 300.8 210.6 190.9 265.7 249.5 
65065.7 256.2 245.7 301.0 211.4 190.4 265.7 249.8 
65282.8 256.2 246.2 299.7 210.6 190.1 266.0 249.8 
65582.5 256.2 246.8 299.7 210.1 190.4 264.9 248.4 
65475.5 256.0 247.1 300.2 209.8 190.9 264.9 248.4 
65260.4 255.7 246.5 300.2 210.6 190.9 265.1 248.7 
65257.9 255.7 246.8 298.6 211.1 191.2 264.6 248.4 
65669.9 256.2 245.7 299.7 211.1 191.7 266.0 249.8 
65728.5 257.0 245.7 300.5 211.7 191.4 265.4 249.8 
65435.6 256.2 246.2 300.5 211.7 189.5 265.1 249.2 
65579.0 256.5 246.2 300.8 211.1 191.2 264.9 249.8 
65977.7 256.8 247.3 301.3 211.1 190.9 265.1 249.5 
65964.5 255.4 247.1 300.2 211.1 190.9 265.1 249.2 
65608.4 256.2 246.2 300.2 211.7 190.9 265.4 249.5 
65595.4 257.0 246.2 299.4 211.7 190.4 265.1 249.5 
66025.3 257.3 246.2 300.2 211.4 189.8 265.1 249.2 
65999.6 256.2 246.2 298.9 211.1 189.5 264.9 248.1 
65921.0 257.0 246.5 299.4 210.3 190.1 264.3 249.2 
65789.0 256.5 246.0 299.4 209.0 190.9 264.3 248.9 
66002.9 255.7 246.2 298.9 210.6 190.9 263.8 248.4 
66339.8 256.2 246.2 300.0 211.1 190.4 264.3 249.8 
66099.0 255.4 244.9 299.7 210.9 188.7 264.6 249.2 
66039.0 256.2 245.7 300.0 211.7 190.1 265.4 248.9 
66188.3 256.0 245.2 298.4 210.3 190.4 264.1 248.7 
66322.5 255.4 245.2 297.8 209.8 190.6 263.5 248.4 
66467.5 257.3 245.7 299.7 210.3 190.6 264.9 250.3 
66125.2 256.2 246.5 299.2 210.3 190.4 264.6 250.3 
66337.4 256.2 246.8 298.9 210.6 189.8 264.3 248.4 
66525.0 255.4 246.2 298.6 210.3 189.8 264.3 248.7 
66443.5 255.4 246.5 298.9 209.8 190.4 264.3 248.9 
66507.2 255.7 246.2 300.8 210.9 190.4 266.0 249.8 
66690.8 256.2 246.2 301.0 211.4 190.6 266.0 249.8 
66978.6 256.2 246.2 300.2 210.6 190.4 265.1 249.5 
66875.2 255.7 246.2 299.4 210.3 189.8 263.8 248.1 
66636.3 255.4 246.2 300.2 210.6 190.9 265.4 249.5 
66705.4 256.0 247.3 300.0 210.6 190.9 265.1 249.5 
66951.6 256.0 246.5 299.4 211.1 190.4 264.9 248.7 
67062.6 256.0 246.5 300.2 211.4 190.6 264.9 247.3 
66963.2 256.2 246.2 300.8 211.7 190.9 265.1 249.5 
66883.9 256.0 246.5 300.0 211.1 190.9 265.1 249.5 
67215.4 255.7 246.2 299.7 211.1 190.9 264.6 249.5 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
67171.1 256.5 246.2 300.2 211.9 191.2 265.1 249.5 
67037.8 256.5 246.2 300.2 211.9 191.7 264.9 249.8 
67280.2 256.5 246.2 299.4 211.1 191.7 264.6 249.8 
67565.1 256.2 246.5 300.2 211.1 191.4 264.6 249.2 
67413.1 256.2 246.2 300.2 211.1 190.9 264.9 249.5 
67230.8 256.8 247.1 299.7 210.3 191.4 264.1 249.5 
67468.4 256.5 247.1 299.2 210.6 190.9 264.3 248.7 
67775.7 257.0 247.1 300.8 211.9 190.6 264.6 249.5 
67746.5 256.2 246.8 301.0 211.7 192.0 265.1 249.8 
67571.5 257.3 245.7 300.5 211.1 191.2 266.0 250.3 
67666.3 257.3 246.2 300.2 211.1 190.9 264.6 249.2 
67855.9 256.0 245.4 299.2 210.9 189.5 264.1 248.4 
67873.7 255.7 246.0 299.4 210.6 190.4 265.4 249.5 
67700.1 257.0 247.1 300.5 211.1 191.2 265.7 248.9 
67753.3 257.0 246.2 299.7 211.4 190.4 265.4 249.8 
68124.0 256.2 247.1 300.0 211.1 190.1 265.7 250.3 
68113.7 256.0 247.1 299.4 210.6 190.6 265.1 249.5 
67961.7 256.0 247.3 299.7 210.6 190.9 265.4 249.8 
67801.3 255.7 246.5 299.2 211.1 190.6 264.3 250.6 
68132.3 256.2 246.8 298.4 211.1 190.4 265.4 249.5 
68343.2 256.2 246.8 300.2 211.1 190.1 265.7 249.5 
68104.0 256.5 246.2 299.2 211.4 190.4 264.6 249.5 
67990.9 256.5 247.1 299.7 211.1 190.9 265.7 249.5 
68317.3 255.7 246.2 298.9 210.3 190.6 265.1 249.8 
68490.4 255.4 245.4 298.1 209.5 190.4 264.1 248.9 
68415.8 256.5 246.8 300.8 210.3 190.1 265.7 249.8 
68209.3 256.0 246.0 300.8 211.9 190.4 264.6 249.5 
68499.3 256.8 246.2 300.0 211.7 190.6 264.6 249.5 
68811.1 256.5 246.8 299.4 211.1 190.1 264.3 249.8 
68758.5 256.5 246.8 301.3 211.1 190.4 265.1 249.5 
68418.0 256.2 246.5 300.5 210.6 190.1 264.9 249.2 
68597.0 255.7 246.2 300.2 210.3 190.1 265.1 249.2 
68974.5 256.2 246.5 300.2 210.3 190.4 265.1 249.5 
68621.3 255.1 245.7 297.8 209.5 189.8 264.1 248.4 
68568.1 255.7 246.8 298.9 210.9 190.9 265.7 248.9 
68749.8 255.7 246.8 299.4 210.9 190.1 263.8 248.1 
68973.1 255.7 247.1 298.6 210.3 189.5 263.8 247.9 
69051.4 256.5 245.7 299.4 210.6 190.1 265.1 248.4 
68875.4 256.0 247.6 299.4 211.1 190.6 264.6 249.2 
68921.0 256.2 246.2 299.7 210.9 190.4 264.9 249.5 
69215.9 255.7 245.4 299.4 210.3 190.4 265.1 249.5 
69411.3 257.3 245.7 300.2 211.1 190.6 265.7 250.6 
69068.2 256.5 246.8 300.2 211.7 190.6 265.4 250.6 
69113.8 256.5 246.8 300.2 211.9 191.7 265.4 249.5 
69336.0 256.5 245.7 300.0 211.1 191.4 265.7 248.9 
69426.2 256.0 245.4 298.4 210.6 189.8 264.3 248.4 
69367.9 255.7 246.2 299.7 211.4 189.3 264.1 248.9 
69231.2 255.7 246.2 299.4 211.4 190.1 263.8 248.7 
69623.3 256.5 246.2 299.7 211.1 190.6 265.7 248.9 
69899.2 256.8 247.1 300.8 211.7 191.2 266.2 249.5 
69629.8 256.2 246.8 299.2 211.1 191.7 265.4 248.4 
69469.9 257.0 246.5 299.4 211.1 190.9 264.9 249.8 
69632.7 256.8 246.8 298.9 211.7 191.7 264.3 250.3 
69943.2 256.5 246.2 299.4 211.7 191.7 265.1 250.3 
69754.8 256.2 246.2 299.2 211.4 190.9 264.6 250.0 
69650.5 257.0 247.1 299.4 211.9 190.4 265.1 250.0 
69700.8 256.5 246.0 299.2 211.1 190.9 265.1 248.9 
70144.1 256.2 246.2 300.0 211.1 190.6 265.7 247.9 
70108.2 256.2 246.8 300.2 211.4 190.9 265.7 248.9 
69835.8 256.0 246.8 300.2 210.3 190.4 264.6 249.5 
69909.2 256.2 246.5 299.4 210.3 189.8 264.6 250.0 
70211.6 256.5 246.8 299.7 211.1 190.9 264.3 249.8 
70148.4 256.2 245.7 299.2 209.8 190.4 264.1 249.5 
69968.3 256.5 246.2 298.4 210.3 191.4 264.1 249.8 
70087.4 256.5 246.8 298.6 210.1 191.7 264.6 250.0 
70355.5 255.4 246.2 298.6 210.3 190.9 264.3 249.5 
70372.3 255.7 245.7 297.8 210.3 190.1 264.9 248.9 
70310.4 257.3 246.5 299.4 210.6 190.1 264.9 249.8 
70359.6 257.0 247.3 300.8 211.1 190.4 264.9 250.3 
